fullType,price,tag,name,category,weight,additionalData
Base.VFERifleCase3,500,VARIOUS,,,
Base.VFERifleCase4,1000,VARIOUS,,,
Base.VFERifleCase5,250,VARIOUS,,,
Base.VFERifleCase6,150,VARIOUS,,,
Base.VFERifleCase7,1000,VARIOUS,,,
Base.VFERifleCase8,100,VARIOUS,,,
Base.VFERifleCase9,500,VARIOUS,,,
Base.VFEShotgunCase1,500,VARIOUS,,,
Base.VFEShotgunCase2,150,VARIOUS,,,
Base.VFEShotgunCase3,250,VARIOUS,,,
Base.VHS,100,VARIOUS,,,
Base.VHS_Home,25,VARIOUS,,,
Base.VHS_Retail,100,ENTERTAINMENT,,,
Base.Vader_Cape,5000,VARIOUS,,,
Base.Vader_Helmet,1500,MILITARY_CLOTHING,,,
Base.Vader_Mask,1500,MILITARY_CLOTHING,,,
Base.VanSeatsTrunk2,500,VARIOUS,,,
Base.VarmintRifle,500,WEAPON,,,
Base.Vest_BulletArmy,500,MILITARY_CLOTHING,,,
Base.Vest_BulletCivilian,500,MILITARY_CLOTHING,,,
Base.Vest_BulletPolice,1500,MILITARY_CLOTHING,,,
Base.Vest_DefaultTEXTURE,200,CLOTHING,,,
Base.Vest_DefaultTEXTURE_TINT,500,CLOTHING,,,
Base.Vest_Foreman,500,CLOTHING,,,
Base.Vest_HighViz,200,MILITARY_CLOTHING,,,
Base.Vest_Hunting_Camo,250,CLOTHING,,,
Base.Vest_Hunting_CamoGreen,250,CLOTHING,,,
Base.Vest_Hunting_Grey,150,CLOTHING,,,
Base.Vest_Hunting_Orange,500,MILITARY_CLOTHING,,,
Base.Vest_Waistcoat,100,CLOTHING,,,
Base.Vest_WaistcoatTINT,500,CLOTHING,,,
Base.Vest_Waistcoat_GigaMart,250,CLOTHING,,,
Base.VideoGame,30,VARIOUS,,,
Base.Viking_Fire_Jacket,1500,MILITARY_CLOTHING,,,
Base.Viking_Fire_Jacket_ON,1000,MILITARY_CLOTHING,,,
Base.Vinegar,50,FOOD,,,
Base.Violets,50,FOOD,,,
Base.Violin,100,VARIOUS,,,
Base.Viper_Helmet,1000,MILITARY_CLOTHING,,,
Base.Viper_Helmet_Shield,1500,MILITARY_CLOTHING,,,
Base.Vityaz_Visor,150,VARIOUS,,,
Base.Vityaz_Visor_UP,250,VARIOUS,,,
Base.Waffles,50,FOOD,,,
Base.WafflesRecipe,50,FOOD,,,
Base.Wallet,50,VARIOUS,,,
Base.Wallet2,50,VARIOUS,,,
Base.Wallet3,50,VARIOUS,,,
Base.Wallet4,20,VARIOUS,,,
Base.Wasabi,30,FOOD,,,
Base.WasherCarry,150,VARIOUS,,,
Base.WaterBleachBottle,50,VARIOUS,,,
Base.WaterBottleEmpty,50,VARIOUS,,,
Base.WaterBottleFull,15,FOOD,,,
Base.WaterBottlePetrol,50,VARIOUS,,,
Base.WaterBowl,50,VARIOUS,,,
Base.WaterDish,10,VARIOUS,,,
Base.WaterDrop,10,FOOD,,,
Base.WaterMug,50,FOOD,,,
Base.WaterMugRed,50,VARIOUS,,,
Base.WaterMugSpiffo,50,FOOD,,,
Base.WaterMugWhite,25,FOOD,,,
Base.WaterPaintbucket,200,VARIOUS,,,
Base.WaterPopBottle,25,VARIOUS,,,
Base.WaterPot,100,FOOD,,,
Base.WaterPotPasta,150,FOOD,,,
Base.WaterPotRice,150,FOOD,,,
Base.WaterSaucepan,50,VARIOUS,,,
Base.WaterSaucepanPasta,150,FOOD,,,
Base.WaterSaucepanRice,100,FOOD,,,
Base.WaterTeacup,10,VARIOUS,,,
Base.Watermelon,50,FOOD,,,
Base.WatermelonSliced,50,FOOD,,,
Base.WatermelonSmashed,150,FOOD,,,
Base.Wattson_Jacket,1500,MILITARY_CLOTHING,,,
Base.Wattson_Jacket_ON,1000,MILITARY_CLOTHING,,,
Base.WeddingDress,250,CLOTHING,,,
Base.WeddingJacket,400,CLOTHING,,,
Base.WeddingRing_Man,25,VARIOUS,,,
Base.WeddingRing_Woman,50,VARIOUS,,,
Base.WeldingMask,250,VARIOUS,,,
Base.WeldingRods,100,VARIOUS,,,
Base.WestpointMap,50,VARIOUS,,,
Base.WhiskeyEmpty,50,VARIOUS,,,
Base.WhiskeyFull,50,FOOD,,,
Base.WhiskeyPetrol,100,VARIOUS,,,
Base.WhiskeyWaterFull,30,FOOD,,,
Base.WildEggs,50,FOOD,,,
Base.WildGarlic,50,FIRST_AID,,,
Base.WildGarlic2,10,FIRST_AID,,,
Base.WildGarlicCataplasm,100,FIRST_AID,,,
Base.Windshield1,500,VARIOUS,,,
Base.Windshield2,100,VARIOUS,,,
Base.Windshield3,500,VARIOUS,,,
Base.Wine,50,FOOD,,,
Base.Wine2,50,FOOD,,,
Base.WineEmpty,50,VARIOUS,,,
Base.WineEmpty2,10,VARIOUS,,,
Base.WineInGlass,50,FOOD,,,
Base.WinePetrol,50,VARIOUS,,,
Base.WineWaterFull,50,FOOD,,,
Base.WinterBerry,10,FOOD,,,
Base.Winter_Jacket_Camo_Heavy,750,MILITARY_CLOTHING,,,
Base.Winter_Jacket_Camo_Heavy_ON,500,MILITARY_CLOTHING,,,
Base.Winter_Jacket_Heavy,500,MILITARY_CLOTHING,,,
Base.Winter_Jacket_Heavy_ON,500,CLOTHING,,,
Base.Wire,50,VARIOUS,,,
Base.Wolf_Helmet,1500,MILITARY_CLOTHING,,,
Base.Wolf_Jacket,1500,MILITARY_CLOTHING,,,
Base.Wolf_Knee_Pad,500,MILITARY_CLOTHING,,,
Base.Wolf_Knee_Pad_Loose,300,MILITARY_CLOTHING,,,
Base.Wolf_Plate_Carrier,5000,MILITARY_CLOTHING,,,
Base.Wolf_Plate_Carrier_B,1500,MILITARY_CLOTHING,,,
Base.WoodAxe,1500,MILITARY_CLOTHING,,,
Base.WoodenL Spear,50,WEAPON,,,
Base.WoodenLance,50,WEAPON,,,
Base.WoodenMallet,50,TOOL_WEAPON,,,
Base.WoodenStick,50,VARIOUS,,,
Base.Woodglue,50,VARIOUS,,,
Base.Wool_Stocking,50,CLOTHING,,,
Base.Wool_Stocking_Below,50,CLOTHING,,,
Base.Wool_Stocking_Half,50,CLOTHING,,,
Base.Wool_Stocking_Mismatch,50,CLOTHING,,,
Base.Wool_Stocking_Ripped,50,VARIOUS,,,
Base.Worm,50,FOOD,,,
Base.Worn_Beanie,50,CLOTHING,,,
Base.Worn_Beanie_Full,50,CLOTHING,,,
Base.Wrench,50,TOOL_WEAPON,,,
Base.WristWatch_Left_ClassicBlack,40,VARIOUS,,,
Base.WristWatch_Left_ClassicBrown,50,VARIOUS,,,
Base.WristWatch_Left_ClassicGold,50,VARIOUS,,,
Base.WristWatch_Left_ClassicMilitary,50,VARIOUS,,,
Base.WristWatch_Left_DigitalBlack,50,VARIOUS,,,
Base.WristWatch_Left_DigitalDress,50,VARIOUS,,,
Base.WristWatch_Left_DigitalRed,25,VARIOUS,,,
Base.WristWatch_Right_ClassicBlack,25,VARIOUS,,,
Base.WristWatch_Right_ClassicBrown,50,VARIOUS,,,
Base.WristWatch_Right_ClassicGold,50,VARIOUS,,,
Base.WristWatch_Right_ClassicMilitary,50,VARIOUS,,,
Base.WristWatch_Right_DigitalBlack,50,VARIOUS,,,
Base.WristWatch_Right_DigitalDress,50,VARIOUS,,,
Base.WristWatch_Right_DigitalRed,25,VARIOUS,,,
Base.Y_Shirts,25,CLOTHING,,,
Base.Y_Shirts_Long,50,CLOTHING,,,
Base.Yarn,25,VARIOUS,,,
Base.Yeast,25,FOOD,,,
Base.Yoghurt,25,FOOD,,,
Base.Yoyo,50,VARIOUS,,,
Base.ZSH_Visor,100,VARIOUS,,,
Base.ZSH_Visor_UP,2500,MILITARY_CLOTHING,,,
Base.Zucchini,10,FOOD,,,
Base.aty_Shotguna1,100,VARIOUS,,,
Base.aty_revolversfx1,50,VARIOUS,,,
Base.brokenglass_1_0,50,VARIOUS,,,
Base.brokenglass_1_1,10,VARIOUS,,,
Base.brokenglass_1_2,50,VARIOUS,,,
Base.brokenglass_1_3,25,VARIOUS,,,
Base.theMH_MKII_SFX11,50,VARIOUS,,,
Base.theMH_MKII_SFX4,10,VARIOUS,,,
Base.theMH_MKII_SFX8,50,VARIOUS,,,
Base.theMH_MkII_SFX1,50,VARIOUS,,,
Base.theMH_MkII_SFX10,50,VARIOUS,,,
Base.theMH_MkII_SFX11,10,VARIOUS,,,
Base.theMH_MkII_SFX12,150,VARIOUS,,,
Base.theMH_MkII_SFX2,15,VARIOUS,,,
Base.theMH_MkII_SFX3,10,VARIOUS,,,
Base.theMH_MkII_SFX4,25,VARIOUS,,,
Base.theMH_MkII_SFX5,50,VARIOUS,,,
Base.theMH_MkII_SFX6,50,VARIOUS,,,
Base.theMH_MkII_SFX7,10,VARIOUS,,,
Base.theMH_MkII_SFX8,25,VARIOUS,,,
Base.theMH_MkII_SFX9,10,VARIOUS,,,
Base.x2Scope,250,VARIOUS,,,
Base.x2Scope_Fake,250,VARIOUS,,,
Base.x4Scope,250,VARIOUS,,,
Base.x4Scope_Fake,200,VARIOUS,,,
Base.x8Scope,300,VARIOUS,,,
Base.x8Scope_Fake,400,VARIOUS,,,
DrawOnTheMap.SheetPaperMap,50,VARIOUS,,,
FuelAPI.LargePetrolCan,500,VARIOUS,,,
FuelAPI.LargePetrolCanFull,500,VARIOUS,,,
FuelAPI.LargePetrolCanWater,250,VARIOUS,,,
MoreTraits.AntiqueAxe,1200,VARIOUS,,,
MoreTraits.AntiqueBoots,250,CLOTHING,,,
MoreTraits.AntiqueHammer,300,VARIOUS,,,
MoreTraits.AntiqueJacket,1500,CLOTHING,,,
MoreTraits.AntiqueKatana,500,WEAPON,,,
MoreTraits.AntiqueMag1,50,VARIOUS,,,
MoreTraits.AntiqueMag2,50,VARIOUS,,,
MoreTraits.AntiqueMag3,200,VARIOUS,,,
MoreTraits.AntiqueSpear,1200,WEAPON,,,
MoreTraits.AntiqueVest,1000,MILITARY_CLOTHING,,,
MoreTraits.Bag_SmallHikingBag,50,VARIOUS,,,
MoreTraits.BloodBox,50,VARIOUS,,,
MoreTraits.BloodyCrowbar,200,WEAPON,,,
MoreTraits.MedicalMag1,500,SKILL_BOOK,,,
MoreTraits.MedicalMag2,500,SKILL_BOOK,,,
MoreTraits.MedicalMag3,1200,SKILL_BOOK,,,
MoreTraits.MedicalMag4,250,FIRST_AID,,,
MoreTraits.ObsidianBlade,500,WEAPON,,,
MoreTraits.PackerBag,50,VARIOUS,,,
MoreTraits.PapierMache,50,VARIOUS,,,
MoreTraits.PapierMacheSword,250,VARIOUS,,,
MoreTraits.Slugger,200,VARIOUS,,,
MoreTraits.Thumper,500,VARIOUS,Maul,"[Blunt, ]",10.0,{'damage': 20}

MoreTraits.ZombPatty,100,FOOD,,,
MoreTraits.ZombificationCure,500,FIRST_AID,,,
Moveables.Moveable,50,VARIOUS,,,
ROK.InstaHeal,120,FIRST_AID,,,
ROK.ROKPoster,50,VARIOUS,,,
Radio.CDplayer,299,VARIOUS,,,
Radio.ElectricWire,20,VARIOUS,,,
Radio.HamRadio1,2500,VARIOUS,,,
Radio.HamRadio2,500,VARIOUS,,,
Radio.HamRadioMakeShift,500,VARIOUS,,,
Radio.RadioBlack,250,VARIOUS,,,
Radio.RadioMag1,200,SKILL_BOOK,,,
Radio.RadioMag2,200,SKILL_BOOK,,,
Radio.RadioMag3,200,SKILL_BOOK,,,
Radio.RadioMakeShift,300,VARIOUS,,,
Radio.RadioReceiver,150,VARIOUS,,,
Radio.RadioRed,500,VARIOUS,,,
Radio.RadioTransmitter,100,VARIOUS,,,
Radio.ScannerModule,100,VARIOUS,,,
Radio.TvAntique,350,VARIOUS,,,
Radio.TvBlack,1000,VARIOUS,,,
Radio.TvWideScreen,500,VARIOUS,,,
Radio.WalkieTalkie1,500,VARIOUS,,,
Radio.WalkieTalkie2,500,VARIOUS,,,
Radio.WalkieTalkie3,1000,VARIOUS,,,
Radio.WalkieTalkie4,150,VARIOUS,,,
Radio.WalkieTalkie5,150,VARIOUS,,,
Radio.WalkieTalkieMakeShift,250,VARIOUS,,,
TAD.BobTA_Afoxe_Samba_Raggae_card,10,VARIOUS,,,
TAD.BobTA_African_Noodle_Mag,50,VARIOUS,,,
TAD.BobTA_African_Rainbow_Mag,250,VARIOUS,,,
TAD.BobTA_Arm_Push_Mag,50,VARIOUS,,,
TAD.BobTA_Arm_Wave_One_Mag,10,VARIOUS,,,
TAD.BobTA_Arm_Wave_Two_Mag,50,VARIOUS,,,
TAD.BobTA_Arms_Hip_Hop_Mag,20,VARIOUS,,,
TAD.BobTA_Around_The_World_Mag,100,VARIOUS,,,
TAD.BobTA_Bboy_Hip_Hop_One_Mag,50,VARIOUS,,,
TAD.BobTA_Bboy_Hip_Hop_Three_Mag,50,VARIOUS,,,
TAD.BobTA_Bboy_Hip_Hop_Two_Mag,50,VARIOUS,,,
TAD.BobTA_Belly_Dancing_One_card,50,VARIOUS,,,
TAD.BobTA_Belly_Dancing_Three_card,20,VARIOUS,,,
TAD.BobTA_Belly_Dancing_Two_card,50,VARIOUS,,,
TAD.BobTA_Body_Wave_Mag,50,VARIOUS,,,
TAD.BobTA_Boogaloo_card,50,VARIOUS,,,
TAD.BobTA_Booty_Step_Mag,50,VARIOUS,,,
TAD.BobTA_Breakdance_1990_card,10,VARIOUS,,,
TAD.BobTA_Breakdance_Brooklyn_Uprock_Mag,50,VARIOUS,,,
TAD.BobTA_Breakdance_Freezes_Combo_card,50,VARIOUS,,,
TAD.BobTA_Cabbage_Patch_Mag,10,VARIOUS,,,
TAD.BobTA_Can_Can_Mag,10,VARIOUS,,,
TAD.BobTA_Charleston_card,25,VARIOUS,,,
TAD.BobTA_Chicken_Mag,50,VARIOUS,,,
TAD.BobTA_Crazy_Legs_Mag,10,VARIOUS,,,
TAD.BobTA_Defile_De_Samba_Parade_Mag,50,VARIOUS,,,
TAD.BobTA_Gandy_card,50,VARIOUS,,,
TAD.BobTA_Hokey_Pokey_Mag,50,VARIOUS,,,
TAD.BobTA_House_Dancing_card,20,VARIOUS,,,
TAD.BobTA_Kick_Step_Mag,50,VARIOUS,,,
TAD.BobTA_Locking_card,10,VARIOUS,,,
TAD.BobTA_Macarena_Mag,10,VARIOUS,,,
TAD.BobTA_Maraschino_Mag,25,VARIOUS,,,
TAD.BobTA_MoonWalk_One_Mag,10,VARIOUS,,,
TAD.BobTA_Moonwalk_Two_card,50,VARIOUS,,,
TAD.BobTA_Northern_Soul_Spin_Dip_and_Splits_card,100,SKILL_BOOK,,,
TAD.BobTA_Northern_Soul_Spin_Mag,100,VARIOUS,,,
TAD.BobTA_Northern_Soul_Spin_On_Floor_Mag,10,VARIOUS,,,
TAD.BobTA_Northern_Soul_Spin_and_Floor_Work_card,50,SKILL_BOOK,,,
TAD.BobTA_Raise_The_Roof_Mag,50,VARIOUS,,,
TAD.BobTA_Really_Twirl_Mag,10,VARIOUS,,,
TAD.BobTA_Rib_Pops_Mag,30,VARIOUS,,,
TAD.BobTA_Rick_Dancing_card,25,VARIOUS,,,
TAD.BobTA_Robot_One_card,50,VARIOUS,,,
TAD.BobTA_Robot_Two_card,50,VARIOUS,,,
TAD.BobTA_Rockette_Kick_Mag,10,VARIOUS,,,
TAD.BobTA_Rumba_Dancing_Mag,50,VARIOUS,,,
TAD.BobTA_Running_Man_One_Mag,10,VARIOUS,,,
TAD.BobTA_Running_Man_Three_Mag,20,VARIOUS,,,
TAD.BobTA_Running_Man_Two_Mag,50,VARIOUS,,,
TAD.BobTA_Salsa_Double_Twirl_Mag,20,VARIOUS,,,
TAD.BobTA_Salsa_Double_Twirl_and_Clap_Mag,50,VARIOUS,,,
TAD.BobTA_Salsa_Mag,10,VARIOUS,,,
TAD.BobTA_Salsa_Side_to_Side_Mag,10,VARIOUS,,,
TAD.BobTA_Salsa_Two_card,25,VARIOUS,,,
TAD.BobTA_Samba_Olodum_card,250,VARIOUS,,,
TAD.BobTA_Samba_Pagode_card,50,VARIOUS,,,
TAD.BobTA_Shim_Sham_Mag,10,VARIOUS,,,
TAD.BobTA_Shimmy_Mag,50,VARIOUS,,,
TAD.BobTA_Shuffling_Mag,10,VARIOUS,,,
TAD.BobTA_Side_to_Side_Mag,10,VARIOUS,,,
TAD.BobTA_Slide_Step_card,50,VARIOUS,,,
TAD.BobTA_Snake_card,50,VARIOUS,,,
TAD.BobTA_Thriller_Four_card,50,VARIOUS,,,
TAD.BobTA_Thriller_One_card,50,VARIOUS,,,
TAD.BobTA_Thriller_Three_card,25,VARIOUS,,,
TAD.BobTA_Thriller_Two_card,50,VARIOUS,,,
TAD.BobTA_Tut_One_card,50,VARIOUS,,,
TAD.BobTA_Tut_Two_card,50,VARIOUS,,,
TAD.BobTA_Twist_One_Mag,50,VARIOUS,,,
TAD.BobTA_Twist_Two_Mag,15,VARIOUS,,,
TAD.BobTA_Uprock_Indian_Step_Mag,25,VARIOUS,,,
TAD.BobTA_Wave_One_card,50,VARIOUS,,,
TAD.BobTA_Wave_Two_card,50,VARIOUS,,,
TAD.BobTA_YMCA_Mag,50,VARIOUS,,,
TAD.CloseKosmotsars,200,FOOD,,,
TAD.OpenKosmotsars,250,FOOD,,,
camping.CampfireKit,500,VARIOUS,,,
camping.CampingTent,250,VARIOUS,,,
camping.CampingTentKit,250,VARIOUS,,,
camping.Flint,50,VARIOUS,,,
camping.SteelAndFlint,25,VARIOUS,,,
camping.SteelKnuckle,25,MILITARY_CLOTHING,,,
camping.SteelKuckle,50,VARIOUS,,,
camping.TentPeg,50,VARIOUS,,,
farming.Bacon,50,FOOD,,,
farming.BaconBits,50,FOOD,,,
farming.BaconRashers,50,FOOD,,,
farming.BloomingBroccoli,50,FOOD,,,
farming.BroccoliBagSeed,100,FOOD,,,
farming.BroccoliSeed,25,FOOD,,,
farming.Cabbage,20,FOOD,,,
farming.CabbageBagSeed,50,FOOD,,,
farming.CabbageSeed,50,VARIOUS,,,
farming.CarrotBagSeed,100,VARIOUS,,,
farming.CarrotSeed,10,FOOD,,,
farming.GardeningSprayCigarettes,100,VARIOUS,,,
farming.GardeningSprayEmpty,25,VARIOUS,,,
farming.GardeningSprayFull,50,VARIOUS,,,
farming.GardeningSprayMilk,50,VARIOUS,,,
farming.HandShovel,50,VARIOUS,,,
farming.MayonnaiseEmpty,25,FOOD,,,
farming.MayonnaiseFull,50,FOOD,,,
farming.MayonnaiseHalf,50,FOOD,,,
farming.MayonnaiseWaterFull,25,FOOD,,,
farming.Potato,20,FOOD,,,
farming.PotatoBagSeed,50,FOOD,,,
farming.PotatoSeed,20,VARIOUS,,,
farming.RedRadish,15,FOOD,,,
farming.RedRadishBagSeed,50,VARIOUS,,,
farming.RedRadishSeed,10,VARIOUS,,,
farming.RemouladeEmpty,10,VARIOUS,,,
farming.RemouladeFull,50,FOOD,,,
farming.RemouladeHalf,50,FOOD,,,
farming.RemouladeWaterFull,100,FOOD,,,
farming.Salad,50,FOOD,,,
farming.Strewberrie,15,FOOD,,,
farming.StrewberrieBagSeed,50,VARIOUS,,,
farming.StrewberrieSeed,50,VARIOUS,,,
farming.Tomato,10,FOOD,,,
farming.TomatoBagSeed,50,VARIOUS,,,
farming.TomatoSeed,50,VARIOUS,,,
farming.WateredCan,50,VARIOUS,,,
farming.WateredCanFull,300,VARIOUS,,,
Base.ConeCarry,50,VARIOUS,,,
Base.DriedChickpeas,100,FOOD,,,
Base.Hat_FastFood_Spiffo,250,CLOTHING,,,
Base.String,20,VARIOUS,,,
